YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,DATE,temperature,humidity,weather_condition,sentiment_score
2020,1,10816,85260,GALLO FAMILY VYDS WH/MER - 1.5L,0.0173197047132311,0.0186915887850467,0.0046082949308755,False,False,False,False,False,False,False,True,2020-01-01,11.775519283436958,79.63293317903482,Cold,0.6676367028803514
2019,9,4179,307831,BARTENURA PROSECCO BRUT - 750ML,0.0392769259890213,0.0186915887850467,0.0046082949308755,False,False,False,False,False,False,False,True,2019-09-01,26.115802174498377,67.01409936618656,Hot,0.4393129335217818
2019,7,1554,301192,CARACOL SERRANO JUMILLA - 750ML,0.0,0.0,0.0069124423963133,False,False,False,False,False,False,False,True,2019-07-01,36.10125012639871,46.63336119646518,Hot,0.4717337787371186
2017,12,5141,44172,KAHLUA COFFEE - 50ML,0.0861253075903842,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2017-12-01,7.113185567198971,92.49812472281914,Cold,0.2232014477780606
2017,10,9150,234282,CH PEY LA TOUR RES DU CH RED BORD SUP - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-10-01,25.84138503374169,63.01062971868672,Hot,-0.0854120215024697
2018,1,3605,399388,CH LARONDE DESORMES - 750ML,0.013060760931289,0.0467289719626168,0.0460829493087557,False,False,False,False,False,False,False,True,2018-01-01,11.179328840080482,80.83490503623536,Cold,0.3087165765165621
2019,3,5835,26025,GOOSE ISLAND SOFIE 1/6 KEG,0.0,0.0,0.0023041474654377,False,False,True,False,False,False,False,False,2019-03-01,14.037694619874465,82.59937274905505,Cold,0.6898452472360561
2019,6,1202,23335,FLYING DOG DBL DOG PALE ALE 1/6K,0.0,0.0,0.0023041474654377,False,False,True,False,False,False,False,False,2019-06-01,28.2051664200518,65.93138994907338,Hot,0.1492774513558568
2017,10,10816,81029,BAREFOOT CEL - WINTER BLEND - 750ML,0.0386144236229415,0.0,0.0138248847926267,False,False,False,False,False,False,False,True,2017-10-01,25.530513891207875,60.16250751772799,Hot,-0.2548519099110847
2019,1,11720,80170,MURRIETA'S WELL-THE WHIP WHITE BLEND - 750ML,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2019-01-01,8.21830204845583,85.09259134588416,Cold,-0.0429175365821681
2017,8,13634,12926,TWO ROADS ROADSMARY'S BABY 4/6 - 12OZ,0.0,0.0,0.0806451612903225,True,False,False,False,False,False,False,False,2017-08-01,32.0583230681784,54.525094246336565,Hot,-0.4856904815281054
2019,4,5265,390399,BROWNSTONE CAB - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-04-01,25.7412881729752,56.97315220988917,Hot,-0.2473584432820634
2018,1,1277,83998,CH ST MICH RIESLING  - 1.5L,0.1025932235472269,0.102803738317757,0.0023041474654377,False,False,False,False,False,False,False,True,2018-01-01,12.498271453717363,85.8488363403549,Cold,0.5042721748092904
2019,8,88,350164,JUST ROSE - 187ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-08-01,30.134267133263407,61.69018876016774,Hot,0.4056240370877835
2020,1,893,348765,CALATRONI SANGUE DI GUIDA - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-01-01,9.544613425513695,77.3479684173414,Cold,0.2905815972258456
2017,12,10360,418137,LOS AILOS SYR/MAL - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-12-01,10.387638162804093,86.2440969151232,Cold,0.6400672820333464
2018,2,21162,322550,SCARBOLO RAMALTO P/GRIG - 750ML,0.0,0.0093457943925233,0.0,False,False,False,False,False,False,False,True,2018-02-01,12.377062819419656,74.02110028516617,Cold,-0.0257419618309299
2019,4,1364,40326,YANGARRA SHZ - 750ML,0.0699413212190043,0.0747663551401869,0.0,False,False,False,False,False,False,False,True,2019-04-01,25.663745848866867,60.52472563549718,Hot,0.703100898807187
2019,4,603,50734,DOGFISH HEAD SEAQUENCH ALE 2/12PK 12OZ CAN,0.0615180768502744,0.02803738317757,0.076036866359447,True,False,False,False,False,False,False,False,2019-04-01,24.173772721747472,64.1250289476831,Mild,0.7213477090314317
2017,7,663,76732,PUSSER'S RUM - BRITISH NAVY - 750ML,0.0801627862956653,0.0841121495327102,0.0,False,False,False,True,False,False,False,False,2017-07-01,36.46342260043183,50.1643410293325,Hot,0.4722450060783935
2018,2,10360,336667,ARCAIA CAB - 1.5L,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2018-02-01,12.345092264795062,80.14972778418245,Cold,-0.3685576430505191
2017,7,5265,93325,GREEN FLASH WEST COAST IPA 4/6NR - 12OZ,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2017-07-01,37.02954396768684,43.01713122342639,Hot,-0.4597951953713506
2020,9,10816,40193,E&J BRANDY VSOP - 750ML,0.1678023850085178,0.1121495327102803,0.0,False,False,False,True,False,False,False,False,2020-09-01,28.189875431584845,54.80183547466496,Hot,0.7574446493041698
2017,8,149,49452,CAYMUS CAB 13 - 750ML,0.0023660798788567,0.0,0.0,False,False,False,False,False,False,False,True,2017-08-01,33.02925554578706,58.8480400593056,Hot,0.559411403291026
2019,4,5141,70169,AVION TEQUILA ANEJO - 750ML,0.0321786863524512,0.0373831775700934,0.0,False,False,False,True,False,False,False,False,2019-04-01,23.52127609926069,59.461021534787726,Mild,0.7080091855583204
2019,3,2073,50032,GRAND MARNIER CORDON ROUGE - 375ML,0.0651145182661366,0.0747663551401869,0.0,False,False,False,True,False,False,False,False,2019-03-01,16.40003246002809,72.44979011529094,Mild,0.3865201900423458
2018,2,10816,83759,BAREFOOT BUBBLY MOSCATO SPUMANTE - 750ML,0.0486466023092939,0.0467289719626168,0.0046082949308755,False,False,False,False,False,False,False,True,2018-02-01,9.765817253481902,81.13741580028989,Cold,0.4800452141317913
2017,7,6684,80092,RED GUITAR SANGRIA - 1.5L,0.1482112436115843,0.1401869158878504,0.0069124423963133,False,False,False,False,False,False,False,True,2017-07-01,39.97785274729339,39.33369404061981,Hot,-0.1502850694847899
2019,10,21162,323908,MASCIARELLI MONTPUL - 750ML,0.0,0.0,0.0161290322580645,False,False,False,False,False,False,False,True,2019-10-01,23.847084407214407,57.926271245905006,Mild,-0.1430533054668816
2019,7,10669,350344,DARTING SCHEUREBE SPATLESE - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-07-01,35.566509328510975,40.18837226111832,Hot,-0.0035565911977739
2019,7,508,25564,NB FAT TIRE 1/2K,0.0,0.0,0.0599078341013824,False,False,True,False,False,False,False,False,2019-07-01,34.82560396639704,40.64909763062281,Hot,0.1306505254146861
2020,9,10669,334703,MAS ALTA BLK SLATE VILELLE ALTA - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-09-01,26.80794398786364,58.301520397994345,Hot,-0.0593395447628966
2020,1,10669,72656,COUSINO MACUL CAB - 750ML,0.0653984478515994,0.0373831775700934,0.032258064516129,False,False,False,False,False,False,False,True,2020-01-01,15.09319927469807,72.97553349083294,Mild,0.7688466502420883
2019,2,395,236742,FREIXENET ITALIAN ROSE EX DRY - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-02-01,13.393867032362538,78.88461231408296,Cold,0.6854304322821758
2017,8,21162,44245,STAGS LEAP CASK 23 6/CS - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-08-01,33.63373023143511,56.91717303545603,Hot,0.6233428681047266
2019,5,9150,80699,YZAGUIRRE RESA BLANCO VERMOUTH  - 1L,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2019-05-01,22.94450769432698,73.54532289981515,Mild,0.0151169496281128
2017,12,1619,26139,ANGRY ORCHARD CINFUL CIDER 4/6NR - 12OZ,0.2768313458262351,0.0747663551401869,0.0391705069124423,True,False,False,False,False,False,False,False,2017-12-01,7.758443688427009,89.89959117671344,Cold,0.406336458400533
2019,3,857,70259,REMY MARTIN VSOP - 1L,0.1291879613855763,0.1121495327102803,0.0230414746543778,False,False,False,True,False,False,False,False,2019-03-01,18.64797936519,69.49778036337018,Mild,0.0169981676654303
2019,6,10669,185370,NINE STONES BAROSSA VLY SHZ - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-06-01,32.926932779909265,55.56404228040676,Hot,0.6002148053762066
2020,3,3857,430285,THE ROYAL CH/BLC - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-03-01,18.957459326305933,64.73028811687307,Mild,0.1302853387106549
2019,8,374,346785,3 STARS GHOST WHITE IPA - 1/2K,0.0,0.0,0.0069124423963133,False,False,True,False,False,False,False,False,2019-08-01,29.677276693004057,50.799318621114175,Hot,-0.1463778316997451
2020,3,100,68928,ANXO TIME & PLACE 6/4 CANS,0.0,0.0,0.0,True,False,False,False,False,False,False,False,2020-03-01,18.073773988873988,68.76527503049502,Mild,-0.2793995834834205
2017,9,9150,399264,MASSONE GAVI MASERA - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-09-01,26.7716735178565,68.61827532419002,Hot,0.2291739558432973
2019,9,892,234886,INDOMITA CARMENERE,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-09-01,27.620206800573406,66.19131427031097,Hot,0.4236620066145917
2017,12,10360,322953,TERRA VEGA CAB - 187ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-12-01,10.659119411296896,79.73933937984584,Cold,0.1997071158483454
2019,10,1746,74935,TULLAMORE DEW CIDER CASK IRISH WSKY- 750ML,0.0045428733674048,0.0093457943925233,0.0023041474654377,False,False,False,True,False,False,False,False,2019-10-01,24.46629223876653,73.62856686859669,Mild,0.4692893909557836
2019,4,381,332960,STELLAR ORGANICS SPARK - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-04-01,25.688091475866123,58.23846769390088,Hot,-0.1644810336739593
2019,3,803,74063,CYT FRONTERA MER - 750ML,0.2237365133446905,0.2149532710280373,0.0921658986175115,False,False,False,False,False,False,False,True,2019-03-01,18.28407878502748,77.84954400855561,Mild,0.1523858987302333
2019,7,3605,335578,LAGO VIN VERDE - 750ML,0.0031232254400908,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2019-07-01,37.46742162692372,43.79782887060611,Hot,0.0831897225715238
2017,9,5265,8575,BELHAVEN SCOTTISH ALE 4/6NR - 12OZ,0.0,0.0,0.0069124423963133,True,False,False,False,False,False,False,False,2017-09-01,28.354315266575554,60.20514365686384,Hot,0.0992696673350922
2017,8,2148,82367,SKYFALL COLUMBIA VLY CHARD - 750ML,0.0185500662502366,0.0654205607476635,0.0046082949308755,False,False,False,False,False,False,False,True,2017-08-01,30.717319529553343,55.057698106414165,Hot,0.5149570240276673
2020,7,576,64024,COOPER'S HAWK CHARDONNAY 750ML,0.0,0.0,0.0230414746543778,False,False,False,False,False,False,False,True,2020-07-01,34.56357779051962,41.97267405341772,Hot,0.2403564064608417
2017,6,3857,29470,PERENNIAL SUBURBAN BEV GOSE 750ML,0.0,0.0,0.0023041474654377,True,False,False,False,False,False,False,False,2017-06-01,29.55217209424922,47.79894778723264,Hot,-0.080620003280135
2020,1,21162,304414,TOMMASI POGGIOALTUFO CAB - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-01-01,9.670775625070032,85.43248353493014,Cold,-0.358061927965968
2019,3,4997,169943,EL COTO RIOJA ROSADO - 750ML,0.0053946621237932,0.0,0.0,False,False,False,False,False,False,False,True,2019-03-01,17.663211579227173,83.01580461790225,Mild,0.444461270885471
2019,5,10669,142387,TERRE DORA AGLIANICO - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-05-01,20.02520095565325,76.35485723963583,Mild,-0.4475679094512951
2019,9,803,86282,FETZER ANTHONYS HILL CAB - 1.5L,0.0673859549498391,0.0747663551401869,0.0069124423963133,False,False,False,False,False,False,False,True,2019-09-01,26.70961780633214,68.09437882251336,Hot,-0.1082956011891657
2020,1,4181,18546,PLOMARI OUZO - 750ML,0.0550823395797842,0.0654205607476635,0.0,False,False,False,True,False,False,False,False,2020-01-01,13.707549620199517,78.36659954900995,Cold,0.4722152932848743
2017,11,3857,27396,BREWTUS COFFEE IMPERIAL STOUT 6/4NR - 12OZ,0.0,0.0,0.0092165898617511,True,False,False,False,False,False,False,False,2017-11-01,11.83587972279134,82.1633574378641,Cold,-0.0779519060967044
2020,9,1746,27006,GRANT'S SCOTCH - 750ML,0.2168275600984289,0.1962616822429906,0.0,False,False,False,True,False,False,False,False,2020-09-01,23.96770578344572,69.12982302015257,Mild,-0.2695787615343077
2017,10,416,314015,LA MISION RESERVA CHARDONNAY - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-10-01,23.15193065148615,62.64644582993056,Mild,-0.398564940589105
2017,11,605,232326,VEUVE AMBAL BL/BL BRUT - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2017-11-01,11.602826515534533,87.79622611625345,Cold,-0.1508736815942813
2020,3,21162,348042,THREE THIEVES RED BLEND 750 ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-03-01,15.724618653774954,75.78308889474887,Mild,0.1750985130901773
2019,11,471,4367,MAGIC HAT #9 4/6 NR - 12OZ,0.1845542305508234,0.1869158878504672,0.195852534562212,True,False,False,False,False,False,False,False,2019-11-01,10.871830699110088,85.54056353550502,Cold,0.3799467999249724
2017,10,446,82942,CH FERRAN PESSAC LEOGNAN RGE '14- 750ML,0.0117357561991292,0.0,0.0,False,False,False,False,False,False,False,True,2017-10-01,23.49645411566594,66.18738526191028,Mild,0.6103612800250522
2018,2,3381,47151,NEMIROFF PREMIUM VODKA - 750ML,0.0015142911224682,0.0,0.0,False,False,False,True,False,False,False,False,2018-02-01,14.259003991637714,85.69914531562705,Cold,0.4490712505677924
2019,4,1114,46329,ST FRANCIS OLD VINES ZIN - 750ML,0.0393715691841756,0.02803738317757,0.0046082949308755,False,False,False,False,False,False,False,True,2019-04-01,24.98694115913846,59.23850950234822,Mild,-0.1686431059064014
2017,10,3238,91065,MICKEYS MALT 2/12 CAN - 12OZ,0.0,0.0,0.5576036866359447,True,False,False,False,False,False,False,False,2017-10-01,26.65327854249217,62.07017849523092,Hot,-0.4272929987885165
2020,1,6684,89720,CLOS DU BOIS P/GRIG - 750ML,0.0493091046753738,0.0373831775700934,0.0184331797235023,False,False,False,False,False,False,False,True,2020-01-01,11.157171290470608,82.11105493316836,Cold,-0.3679016838215332
2017,10,6684,78387,ARBOR MIST EXOTIC FRUIT WH/ZIN - 1.5L,0.039844785159947,0.0560747663551401,0.0368663594470046,False,False,False,False,False,False,False,True,2017-10-01,23.73129598828662,54.879728536879625,Mild,-0.3177241566604826
2019,3,10669,319152,DOM LAFAGE BASTIDE MIRAFLORS VV - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-03-01,18.63700150662858,69.14543264577138,Mild,-0.3976320240331196
2020,7,1277,340447,14 HANDS STAMPEDE RED BLEND - 750ML,0.003880371001325,0.0,0.0184331797235023,False,False,False,False,False,False,False,True,2020-07-01,38.04197421675355,42.22099285704566,Hot,-0.0375824706799578
2019,11,5100,412473,BOUCHARD A&F VDP CHARD - 750ML,0.0,0.0,0.0230414746543778,False,False,False,False,False,False,False,True,2019-11-01,14.16156133636352,80.74987995131454,Cold,0.3038508876426185
2017,10,2073,344309,J WRAY GOLD - 1.75L,0.0224304372515616,0.0093457943925233,0.0,False,False,False,True,False,False,False,False,2017-10-01,21.7523300704014,68.99414866845484,Mild,0.7665384214701387
2020,9,10816,84656,FREI BROTHERS CAB - 750ML,0.3350369108461101,0.3177570093457944,0.0161290322580645,False,False,False,False,False,False,False,True,2020-09-01,26.998478753798448,56.30565882158327,Hot,0.0345864332020575
2019,1,3381,337300,ANDEAN ORG MALB - 750ML,0.0,0.0,0.0161290322580645,False,False,False,False,False,False,False,True,2019-01-01,10.857972609161338,84.44779042344081,Cold,-0.3617436900916899
2017,12,13634,7773,ORKNEY DARK ISLAND NR 12/CS - 16.9OZ,0.0,0.0,0.0046082949308755,True,False,False,False,False,False,False,False,2017-12-01,8.042968874907586,94.01157985334622,Cold,0.6624298080395412
2019,3,5835,4170,REDHOOK LONGHAMMER IPA 4/6NR - 12OZ,0.0591519969714177,0.0654205607476635,0.0552995391705069,True,False,False,False,False,False,False,False,2019-03-01,15.5281894801463,74.51138372573114,Mild,0.1638944552222007
2020,9,479,241654,HOOK OR CROOK CHARD - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2020-09-01,26.5513440861038,67.84569599695034,Hot,0.356484714712818
2019,7,7520,38903,CAPTAIN MORGAN SPICED RUM - 375ML,0.0424001514291122,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-07-01,36.79819988740732,39.61850761330007,Hot,-0.0961506523904296
2018,1,1746,307901,HENDRICKS GIN - 1L,0.3607798599280711,0.308411214953271,0.0345622119815668,False,False,False,True,False,False,False,False,2018-01-01,11.184734454983356,82.20564383421866,Cold,-0.3126937612574683
2019,11,10360,329942,DAGUE S/BLC - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2019-11-01,12.397796766108057,83.38876441166735,Cold,-0.0892509291333198
2019,1,6971,319771,ANGOSTURA BITTERS - 16OZ,0.0425894378194207,0.0186915887850467,0.0,False,False,False,False,True,False,False,False,2019-01-01,12.382552243932476,80.35655074144587,Cold,0.1248038478579544
2019,8,5993,24392,SAUZA EXTRA GOLD - 750ML,0.0124929017603634,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-08-01,31.794152415114272,46.62066768463696,Hot,-0.2838598546825789
2019,9,4393,51136,YUKON JACK CANADIAN LIQUEUR - 750ML,0.0124929017603634,0.0186915887850467,0.0,False,False,False,True,False,False,False,False,2019-09-01,26.246211058660457,57.07571747540382,Hot,0.4052877447892163
2017,6,5993,79747,SKINNYGIRL VODKA-BARE NAKED - 750ML,0.009180389929964,0.0,0.0,False,False,False,True,False,False,False,False,2017-06-01,30.06975344614896,53.02228068734274,Hot,0.3987255563225871
2019,9,2523,71303,JACK DANIELS TENNESSEE FIRE - 375ML,0.0015142911224682,0.0,0.0,False,False,False,True,False,False,False,False,2019-09-01,26.462373976483544,60.19901743776757,Hot,0.6111695254343403
2017,8,4393,80417,DR MCGILLICUDDYS BUTTERSCOTCH - 50ML,0.001798220707931,0.0,0.0,False,False,False,True,False,False,False,False,2017-08-01,27.70113163823473,62.90385337385898,Hot,0.5997630262939884
2017,11,10360,409189,CAVALIERE SANG - 750ML,0.0007571455612341,0.0,0.0115207373271889,False,False,False,False,False,False,False,True,2017-11-01,11.038311559123652,87.04824052564113,Cold,0.4421448889321528
2017,7,3857,49727,GRAND VENUR CDP LES ORIGINES - 750ML,0.0022714366837024,0.0,0.0,False,False,False,False,False,False,False,True,2017-07-01,36.44204051881155,48.937396021369786,Hot,-0.2745667831700011
2019,2,1202,30828,FLYING DOG NUMERO UNO 2/12 CAN,0.0,0.0,0.1071428571428571,True,False,False,False,False,False,False,False,2019-02-01,6.091561018196663,91.49664732226547,Cold,-0.3723354585770901
2017,7,3238,28495,LEINENKUGEL GRAPEFRUIT SHANDY 1/2KG,0.0,0.0,0.0,False,False,True,False,False,False,False,False,2017-07-01,36.24839092561509,45.83622351603866,Hot,0.267161421293531
2017,10,605,303058,PACIFIC REDWOOD ORGANIC RED - 750ML,0.0,0.0,0.0092165898617511,False,False,False,False,False,False,False,True,2017-10-01,23.64274265601611,71.97961000168185,Mild,-0.0470250266414187
2019,1,468,47484,ERIC LOUIS SANCERRE - 750ML,0.0015142911224682,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2019-01-01,9.874233510667274,77.32867178246299,Cold,-0.4937652833301702
2017,7,9994,305353,CASTELLO DI BOSSI CHN CL - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2017-07-01,36.25121948953144,43.273790025767205,Hot,0.1108229658001063
2019,7,4000,85006,BERINGER WH/ZIN CHARD PVS - 750ML,0.0030285822449365,0.0186915887850467,0.0,False,False,False,False,False,False,False,True,2019-07-01,36.07091919685395,48.046776225179606,Hot,0.1192431285766469
2020,1,4000,42393,MATUA PINOT NOIR ROSE 750ML,0.0053946621237932,0.0,0.0,False,False,False,False,False,False,False,True,2020-01-01,14.996532063164867,79.9932333034045,Cold,0.5429601777505229
2020,3,10669,323926,VENICA RONCO DEL CERO S/BLC - 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-03-01,19.19883667959698,72.46846803170372,Mild,0.4738097180739867
2020,7,1554,317973,QUINTA DO CASAL RED BLEND - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-07-01,36.29250830497935,36.883259829139774,Hot,0.5457371389970029
2019,7,21162,31534,COLUMBIA CREST RIES - 750ML,0.0,0.0,0.0,False,False,False,False,False,False,False,True,2019-07-01,39.52105912684283,36.12562178915229,Hot,-0.192091439465902
2018,1,10360,338459,LA VILLETTE CAB - 750ML,0.0015142911224682,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2018-01-01,13.216278484198709,82.38498011334758,Cold,-0.4494472006055988
2018,2,5141,57800,KENWOOD SONOMA CAB - 750ML,0.153038046564452,0.1495327102803738,0.0276497695852534,False,False,False,False,False,False,False,True,2018-02-01,12.76534103682116,79.92508647766054,Cold,0.1189581553545582
2018,1,5993,41084,SALIGNAC COGNAC VS - 750ML,0.3929585462805224,0.3551401869158878,0.0,False,False,False,True,False,False,False,False,2018-01-01,9.20346128547268,87.2653191006589,Cold,0.3396539875761248
2020,9,3050,62787,DOMAINE DE FA BEAUJOLAIS 750ML,0.0,0.0,0.0023041474654377,False,False,False,False,False,False,False,True,2020-09-01,25.23460870877589,65.88843151186776,Hot,0.0323766514835681
2019,10,10360,49590,FATTORIA LA LECCIAIA BRUN MONT - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2019-10-01,25.93550328438085,59.66100396119155,Hot,0.4175638591700366
2019,9,11720,304192,ONE HOPE P/NOIR                23436 - 750ML,0.0,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2019-09-01,23.56656939148689,68.24507020130852,Mild,0.5961164745286613
2018,1,4997,337125,BISON RIDGE CAB - 750ML,0.0,0.0,0.0138248847926267,False,False,False,False,False,False,False,True,2018-01-01,11.514130518746729,77.88172453091578,Cold,-0.3280592335376329
2017,11,21162,31844,MEERLUST RUBICON - 750ML,0.0016089343176225,0.0,0.0,False,False,False,False,False,False,False,True,2017-11-01,12.003361230949684,80.12577421951718,Cold,0.3875256414129768
2020,7,163,323974,ROBERT OATLEY SIGNATURE M/R CHARD - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2020-07-01,36.91609502027168,46.03053435906319,Hot,-0.1485051304319664
2019,6,5141,84583,FLIGHT SONG SAUV BLANC - 750ML,0.0566912738974067,0.02803738317757,0.0,False,False,False,False,False,False,False,True,2019-06-01,26.16780789468695,49.23774838840525,Hot,0.6472017785530797
2019,6,10669,345442,THREE FINGERS 12YR OLD CANADIAN WHISKEY - 750ML,0.0096536059057353,0.0,0.0,False,False,False,True,False,False,False,False,2019-06-01,28.85296956120397,62.9125570556619,Hot,-0.3472799922539183
2017,11,13634,12093,RIGHT PROPER RUNCIBLE - 1/2,0.0,0.0,0.0023041474654377,False,False,True,False,False,False,False,False,2017-11-01,11.467493633546177,89.25028953985377,Cold,0.3614093682697195
2020,9,21162,43416,LINGANORE STRAWBERRY - 750ML,0.0046375165625591,0.0,0.0046082949308755,False,False,False,False,False,False,False,True,2020-09-01,24.97837433589536,56.771798525851935,Mild,-0.3160006800472573
2017,6,226,320692,LELIA - 750ML,0.0007571455612341,0.0,0.0,False,False,False,False,False,False,False,True,2017-06-01,31.70916673711846,59.75048474181892,Hot,0.3773337594375798
2019,4,6684,69256,WOODBRIDGE RIES MOSER - 1.5L,0.199602498580352,0.2149532710280373,0.0414746543778801,False,False,False,False,False,False,False,True,2019-04-01,26.27120205537609,55.18845376515919,Hot,0.69423114566602
2017,11,1263,20090,MODELO ESPECIAL 18PK 12.0Z NR,0.0,0.0,0.9308755760368664,True,False,False,False,False,False,False,False,2017-11-01,14.538516165337413,77.66375589957148,Cold,0.0264956741870586
2019,7,5835,51015,BON & VIV SPIKED SELTZER LEMON LIME 4/6PK 12OZ CAN,0.0,0.0,0.1497695852534562,True,False,False,False,False,False,False,False,2019-07-01,37.15876055357456,48.38386441791721,Hot,-0.1171621586898088
